LINE;RUN;FR;INPUT_DATA:;TYEAR;TDAY;THOUR;U;UGSTAR;PHI;DELTAPHI;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;CL;ALBEDO(MET);ALBEDO(DISP);ALPHA(MET);ALPHA(DISP);TSEA;DELTAT;SIGMATHETA;RHUM;Q0;LAMBDAE;RHU;DRHDZU;PROCESSED_DATA:;USTAR;UG;UGSTAR;PHI0;PHIG;DELTAPHI;PHISEC;WSTAR;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;DELTAT;SIGMATHETA;Q0;LAMBDAE;RHU;DRHDZU;Z0(MET);Z0(DISP)
50;50;1.0000;----;2024;227;13;3.0000;-999.0000;90.0000;-999.0000;-999.0000;444.4445;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1298;4.3664;33.6331;90.0000;95.8876;5.8876;90.0000;.6307;36.7579;444.4445;-.1765;259.7656;.0130;.2308;28.0000;.0000;-999.0000;5.4448;.0189;211.9134;65.0000;.0000;.0001000;.0001000;
51;51;1.0000;----;2024;227;14;3.0000;-999.0000;90.0000;-999.0000;-999.0000;636.1111;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1326;4.4655;33.6850;90.0000;95.8785;5.8785;90.0000;.8619;63.8262;636.1111;-.2879;381.8359;.0130;.3088;28.0000;.0000;-999.0000;5.4676;.0189;303.4387;65.0000;.0000;.0001000;.0001000;
52;52;1.0000;----;2024;227;15;3.0000;-999.0000;90.0000;-999.0000;-999.0000;847.2222;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1349;4.5500;33.7285;90.0000;95.8709;5.8709;90.0000;1.0838;93.6407;847.2222;-.4008;517.5781;.0130;.4022;28.0000;.0000;-999.0000;5.4789;.0189;404.2493;65.0000;.0000;.0001000;.0001000;
53;53;1.0000;----;2024;227;16;3.0000;-999.0000;90.0000;-999.0000;-999.0000;950.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1358;4.5809;33.7441;90.0000;95.8682;5.8682;90.0000;1.2302;108.1557;950.0000;-.4542;655.2734;.0130;.5011;28.0000;.0000;-999.0000;5.4851;.0189;453.3281;65.0000;.0000;.0001000;.0001000;
54;54;1.0000;----;2024;227;17;3.0000;-999.0000;90.0000;-999.0000;-999.0000;938.8889;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1357;4.5772;33.7422;90.0000;95.8685;5.8685;90.0000;1.2927;106.5865;938.8889;-.4487;771.4844;.0130;.5862;28.0000;.0000;-999.0000;5.4849;.0189;448.0223;65.0000;.0000;.0001000;.0001000;
55;55;1.0000;----;2024;227;18;3.0000;-999.0000;90.0000;-999.0000;-999.0000;933.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1356;4.5753;33.7413;90.0000;95.8687;5.8687;90.0000;1.3443;105.8019;933.3333;-.4459;874.0234;.0130;.6620;28.0000;.0000;-999.0000;5.4847;.0189;445.3694;65.0000;.0000;.0001000;.0001000;
56;56;1.0000;----;2024;227;19;3.0000;-999.0000;90.0000;-999.0000;-999.0000;675.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;675.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
57;57;1.0000;----;2024;227;20;3.0000;-999.0000;90.0000;-999.0000;-999.0000;508.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;508.3333;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
58;58;1.0000;----;2024;227;21;3.0000;-999.0000;90.0000;-999.0000;-999.0000;291.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;291.6667;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
59;59;1.0000;----;2024;227;22;3.0000;-999.0000;90.0000;-999.0000;-999.0000;55.5556;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;55.5556;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
60;60;1.0000;----;2024;227;23;3.0000;-999.0000;90.0000;-999.0000;-999.0000;5.5556;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;5.5556;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
61;61;1.0000;----;2024;228;0;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
62;62;1.0000;----;2024;228;1;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
63;63;1.0000;----;2024;228;2;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
64;64;1.0000;----;2024;228;3;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
65;65;1.0000;----;2024;228;4;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
66;66;1.0000;----;2024;228;5;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
67;67;1.0000;----;2024;228;6;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
68;68;1.0000;----;2024;228;7;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
69;69;1.0000;----;2024;228;8;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
70;70;1.0000;----;2024;228;9;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
71;71;1.0000;----;2024;228;10;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
72;72;1.0000;----;2024;228;11;3.0000;-999.0000;90.0000;-999.0000;-999.0000;69.4444;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;69.4444;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
73;73;1.0000;----;2024;228;12;3.0000;-999.0000;90.0000;-999.0000;-999.0000;258.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1250;4.1934;33.5395;90.0000;95.9041;5.9041;90.0000;.3156;10.4741;258.3333;-.0563;114.2578;.0130;.1632;28.0000;.0000;-999.0000;5.3958;.0189;123.0409;65.0000;.0000;.0001000;.0001000;
74;74;1.0000;----;2024;228;13;3.0000;-999.0000;90.0000;-999.0000;-999.0000;519.4445;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1310;4.4087;33.6554;90.0000;95.8837;5.8837;90.0000;.6685;47.3498;519.4445;-.2213;240.2344;.0130;.2111;28.0000;.0000;-999.0000;5.4561;.0189;247.7276;65.0000;.0000;.0001000;.0001000;
75;75;1.0000;----;2024;228;14;3.0000;-999.0000;90.0000;-999.0000;-999.0000;683.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1332;4.4876;33.6965;90.0000;95.8765;5.8765;90.0000;.8954;70.4953;683.3333;-.3136;387.6953;.0130;.3094;28.0000;.0000;-999.0000;5.4699;.0189;325.9884;65.0000;.0000;.0001000;.0001000;
76;76;1.0000;----;2024;228;15;3.0000;-999.0000;90.0000;-999.0000;-999.0000;852.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1350;4.5521;33.7295;90.0000;95.8707;5.8707;90.0000;1.0950;94.4253;852.7778;-.4036;529.2969;.0130;.4098;28.0000;.0000;-999.0000;5.4791;.0189;406.9022;65.0000;.0000;.0001000;.0001000;
77;77;1.0000;----;2024;228;16;3.0000;-999.0000;90.0000;-999.0000;-999.0000;966.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1359;4.5864;33.7469;90.0000;95.8677;5.8677;90.0000;1.2452;110.5094;966.6667;-.4626;665.0391;.0130;.5079;28.0000;.0000;-999.0000;5.4855;.0189;461.2868;65.0000;.0000;.0001000;.0001000;
78;78;1.0000;----;2024;228;17;3.0000;-999.0000;90.0000;-999.0000;-999.0000;944.4445;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1357;4.5790;33.7432;90.0000;95.8683;5.8683;90.0000;1.3024;107.3711;944.4445;-.4515;783.2031;.0130;.5947;28.0000;.0000;-999.0000;5.4850;.0189;450.6752;65.0000;.0000;.0001000;.0001000;
79;79;1.0000;----;2024;228;18;3.0000;-999.0000;90.0000;-999.0000;-999.0000;858.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1350;4.5541;33.7306;90.0000;95.8705;5.8705;90.0000;1.3007;95.2099;858.3333;-.4065;879.8828;.0130;.6665;28.0000;.0000;-999.0000;5.4792;.0189;409.5551;65.0000;.0000;.0001000;.0001000;
80;80;1.0000;----;2024;228;19;3.0000;-999.0000;90.0000;-999.0000;-999.0000;605.5555;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;605.5555;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
81;81;1.0000;----;2024;228;20;3.0000;-999.0000;90.0000;-999.0000;-999.0000;380.5555;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;380.5555;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
82;82;1.0000;----;2024;228;21;3.0000;-999.0000;90.0000;-999.0000;-999.0000;275.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;275.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
83;83;1.0000;----;2024;228;22;3.0000;-999.0000;90.0000;-999.0000;-999.0000;61.1111;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;61.1111;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
84;84;1.0000;----;2024;228;23;3.0000;-999.0000;90.0000;-999.0000;-999.0000;2.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;2.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
85;85;1.0000;----;2024;229;0;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
86;86;1.0000;----;2024;229;1;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
87;87;1.0000;----;2024;229;2;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
88;88;1.0000;----;2024;229;3;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
89;89;1.0000;----;2024;229;4;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
90;90;1.0000;----;2024;229;5;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
91;91;1.0000;----;2024;229;6;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
92;92;1.0000;----;2024;229;7;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
93;93;1.0000;----;2024;229;8;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
94;94;1.0000;----;2024;229;9;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
95;95;1.0000;----;2024;229;10;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
96;96;1.0000;----;2024;229;11;3.0000;-999.0000;90.0000;-999.0000;-999.0000;19.4444;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;19.4444;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
97;97;1.0000;----;2024;229;12;3.0000;-999.0000;90.0000;-999.0000;-999.0000;44.4444;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;44.4444;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
98;98;1.0000;----;2024;229;13;3.0000;-999.0000;90.0000;-999.0000;-999.0000;125.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;125.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
99;99;1.0000;----;2024;229;14;3.0000;-999.0000;90.0000;-999.0000;-999.0000;150.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1173;7.2468;61.7552;90.0000;121.9640;31.9640;90.0000;.0000;-4.8254;150.0000;.0314;97.8382;.0130;.0000;28.0000;.0000;-999.0000;5.0344;.0189;.0000;65.0000;.0000;.0001000;.0001000;
